,seasoning_3month_incident_Ind,seasoning_3month_sp+mp,Subscriber Id_x,Creation Date,Month of Creation Date,Gender First Name Estimated,Num Swaps,Num Maintenance Swaps,Num Preference Swaps,Days Since Last Swap,Days Since First Swap,Days Between First Last Swap,Avg Swaps per Order,First Order Initial Mileage Plan,Most Recent Mileage Plan,Has Open Order,Has at Least One Monthly Invoice,Gross Order Count,Net Order Count,Has Active Membership,Age Bucket v2,Total Uncollected Revenue,Total Deposit Amount,Num Invoices Deposit Applied,Total Paid Vehicle Fee Invoices,Total Invoices With Initial Payment Failed,Average Initial Failure Rate,Mileage Bucket,Percent Active,Repo Process Started,Num Referrals Who Redeemed,Num Referrals Who Completed,Was Referred,Has Valid Driving Record,Reason for No Driving Record,Current License Status,Driving Record Gender,Driving Record Company Score,Driving Record Total State Points,Total Accidents,Most Recent Accident,Total Violations,Total Suspensions,Credit Score Bucket,Has Credit Score Record,Equifax Model 05637 Attribute 2017,Equifax Model 05637 Attribute 6002,Equifax Model 05149 Attribute 6438,Equifax Model 05149 Attribute 6457,Equifax Model 05149 Attribute 6458,Equifax Model 05149 Attribute 6459,Equifax Model 05149 Attribute 6469,Equifax Model 05149 Attribute 6470,Vehicle Owned,House Owned,Eligibility Decision,score_mean,score_std,violation_3month,suspension_3month,speeding_per_1000miles,braking_per_1000miles,cornering_per_1000miles,drivingEvent_per_1000miles,Market Name,Requested Vehicle Make,Mileage Plan at Order,Vehicle Fee Bucket at Order,population,density,Risk Pricing Tier,SUBSCRIBERID,CREATEDAT,ClearID_TotalScore,RiskInform_TotalScore,RiskInform_AddressFlags_TotalScore,RiskInform_Custom_TotalScore,RiskInform_SingleRiskIndicators_TotalScore,RiskInform_SyntheticIdentity_TotalScore,PriorAuto_AtLeastOneGoodStanding,PriorAuto_AtLeastOneMajorDelinquency,PriorAuto_AtLeastOnePastDue,PriorAuto_AllInGoodStanding,PriorAuto_Repossession,PriorAuto_Chargeoff,PriorAuto_DelinquentEvent,PriorCC_Chargeoff,PriorCC_AtLeastOneGoodStanding,PriorCC_AtLeastOneMajorDelinquency,PriorCC_AtLeastOnePastDue,PriorCC_AllInGoodStanding,PriorCC_Chargeoff_or_PriorAuto_Repo,PriorCC_Chargeoff_or_PriorAuto_Chargeoff,AnyPriorDelinquentEvent,CCBalances,CCDebtLoad,TotalDebtLoad,TotalMinimumPayment,Serial_Disputer,Auth_User_Purchaser,FirstPartyFraud,IDTheft,vehivel_request_fufillment,season,score_basket,score_q1_vs_mean,score_q3_vs_mean
5388,1,1,b541e79f-1948-41e9-a5cb-dbbd039587aa,2024-05-30 20:28:00,5.0,Male,0,0,0,,,,0.0,850 miles,Pay as you go,yes,True,2,2,yes,45+,0.0,0.0,0,10,0,0.0,0-500 miles/month,0.8048011827728033,no,0,0,True,True,,,MALE,0.0,,0.0,,0.0,0.0,[800-850] Excellent,True,,,,,,,,,No record,No record,approved,0.8241605839416059,0.0394380067463745,0,0,22.609838405767153,368.42105263157896,20.2298554156864,0.0,New England,Toyota,Pay as you go,$200-$299,3196.0,839.8,tier_1,b541e79f-1948-41e9-a5cb-dbbd039587aa,2024-05-30 20:22:20.027000-07:00,100.0,10.0,0.0,10.0,0.0,0.0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,6337.0,0.1604303797468354,0.5241215632727141,3873.0,0,0,0.0,77.0,False,Spring,3,-0.0241605839416058,0.0358394160583941
5661,0,0,4f5f1793-d028-4809-8b67-32423a07a406,2025-03-10 23:02:12,3.0,Male,0,0,0,,,,0.0,850 miles,850 miles,no,True,1,1,yes,25-34,3437.0,0.0,0,1,29,0.935483870967742,1200+ miles/month,0.3391908502198475,yes,0,0,False,True,,,,0.0,0.0,0.0,,0.0,0.0,[300-579] Poor,True,,,,,,,,,No record,No record,approved,0.3355555555555555,0.0240641843269258,0,0,4.700776751616069,1285.7142857142858,2.0146186078354584,0.0,Atlanta,Kia,850 miles,$0-$199,65420.0,830.7,tier_15,4f5f1793-d028-4809-8b67-32423a07a406,2025-04-15 12:49:55.184000-07:00,99.52,5.0,0.0,5.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,0.0,0.0,0,0,0.0,20.0,True,Spring,1,-0.0155555555555554,0.0044444444444445
5723,1,1,69903ddc-97e6-4e66-bc15-b04da45995eb,2024-10-04 13:19:00,10.0,Female,0,1,0,,,,0.0,850 miles,850 miles,no,True,4,2,yes,35-44,1101.7,0.0,0,8,53,0.6625,1200+ miles/month,0.5484439346674996,no,0,0,False,True,,,,0.0,0.0,0.0,,0.0,0.0,[670-739] Good,True,,,,,,,,,No record,No record,approved,0.5257843137254901,0.0315109999498777,0,0,3.381360528509266,1692.3076923076924,4.941988464744312,0.5202093120783486,Atlanta,Jeep,850 miles,$200-$299,65420.0,830.7,tier_7,69903ddc-97e6-4e66-bc15-b04da45995eb,2024-10-04 13:14:47.013000-07:00,100.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,3681.0,0.423103448275862,0.4310645768025078,153.0,0,0,0.0,45.0,False,Autumn,1,-0.02578431372549,0.0142156862745099
5764,0,0,9e20439b-6c32-41f3-8cbc-6fc6c95c01bd,2024-12-26 12:16:00,12.0,Unknown,0,0,0,,,,0.0,850 miles,1000 miles,no,True,1,1,yes,25-34,2990.86,0.0,0,5,60,0.8333333333333334,1200+ miles/month,0.6589040113637488,yes,0,0,False,True,,,FEMALE,0.0,,0.0,,0.0,0.0,[670-739] Good,True,,,,,,,,,No record,No record,approved,0.6234939759036143,0.0443498765345922,0,0,12.411477377064108,590.4761904761905,13.593522841546404,0.3546136393446888,Nashville,Nissan,850 miles,$0-$199,97819.0,753.5,tier_7,9e20439b-6c32-41f3-8cbc-6fc6c95c01bd,2024-12-26 11:54:21.284000-08:00,91.43,25.0,0.0,25.0,0.0,0.0,0,0,0,0,0,0,0,1,1,1,0,0,1,1,1,1214.0,0.2823255813953488,0.4383236230110159,42.0,0,1,0.0,47.0,True,Winter,2,-0.0134939759036143,0.0065060240963856
5781,1,1,69903ddc-97e6-4e66-bc15-b04da45995eb,2024-10-04 13:19:00,10.0,Female,0,1,0,,,,0.0,850 miles,850 miles,no,True,4,2,yes,35-44,1101.7,0.0,0,8,53,0.6625,1200+ miles/month,0.5484439346674996,no,0,0,False,True,,,,0.0,0.0,0.0,,0.0,0.0,[670-739] Good,True,,,,,,,,,No record,No record,approved,0.5257843137254901,0.0315109999498777,0,0,3.381360528509266,1692.3076923076924,4.941988464744312,0.5202093120783486,Atlanta,Hyundai,1200 miles,$0-$199,65420.0,830.7,tier_7,69903ddc-97e6-4e66-bc15-b04da45995eb,2024-10-04 13:14:47.013000-07:00,100.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,3681.0,0.423103448275862,0.4310645768025078,153.0,0,0,0.0,45.0,False,Autumn,1,-0.02578431372549,0.0142156862745099
6078,0,0,8fe4dade-6a64-4d77-8368-09427373d248,2024-12-02 03:00:55,12.0,Male,0,0,0,,,,0.0,850 miles,850 miles,no,True,1,1,yes,25-34,2256.65,0.0,0,1,2,0.4,500-850 miles/month,0.1688488296880952,no,0,0,True,True,,,MALE,0.0,,0.0,,0.0,0.0,[580-669] Fair,True,,,,,,,,,No record,No record,approved,0.5381250000000001,0.033905505944217,0,0,14.603852067990978,0.0,14.603852067990978,29.207704135981956,New England,Cadillac,850 miles,$200-$299,16549.0,401.4,tier_11,8fe4dade-6a64-4d77-8368-09427373d248,2025-02-12 14:10:01.343000-08:00,94.67,5.0,0.0,0.0,0.0,5.0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0.0,0.0,0.493969396939694,210.0,0,0,0.0,17.0,True,Winter,1,-0.018125,0.0018749999999999
6124,1,1,728a3b51-4530-4964-b871-95190dd1453e,2025-03-27 13:44:00,3.0,Female,0,0,0,,,,0.0,850 miles,425 miles,yes,True,3,1,yes,45+,400.67,0.0,0,5,14,0.7368421052631579,1200+ miles/month,1.0,no,0,0,False,True,,,FEMALE,0.0,,0.0,,0.0,0.0,[580-669] Fair,True,,,,,,,,,No record,No record,approved,0.557014925373134,0.0525419003178368,0,0,41.23418118171288,172.41379310344828,75.35902078037181,11.37494653288631,New England,Hyundai,850 miles,$0-$199,16549.0,401.4,tier_9,728a3b51-4530-4964-b871-95190dd1453e,2025-03-27 13:22:50.369000-07:00,91.09,10.0,0.0,5.0,0.0,5.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,0.0,0.0,0,0,0.0,689.0,True,Spring,1,-0.0270149253731339,0.0129850746268659
6192,1,1,18babdef-66db-4829-a0eb-99a413848e81,2024-02-04 15:43:02,2.0,Male,0,0,0,,,,0.0,Pay as you go,Pay as you go,no,True,2,2,yes,25-34,1796.07,0.0,0,15,6,0.1621621621621621,500-850 miles/month,0.8795978576330009,no,0,0,False,True,,,MALE,4.0,,0.0,,0.0,0.0,[670-739] Good,True,,,,,,,,,No record,No record,,0.6311702127659574,0.0327865820633244,0,0,40.31796563783293,446.8085106382979,38.31636450687668,0.2859430187080349,New England,Kia,Pay as you go,$300-$399,3196.0,839.8,tier_7,18babdef-66db-4829-a0eb-99a413848e81,2024-02-04 07:46:11.081697-08:00,84.86,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0,0,,,True,Winter,2,-0.0211702127659574,0.0088297872340425
6380,0,0,174d4c90-63d1-4c3d-a7d9-cb4b9072d764,2025-01-09 12:50:00,1.0,Female,0,0,0,,,,0.0,1200 miles,1200 miles,no,True,1,1,yes,25-34,1666.32,0.0,0,1,12,0.8571428571428571,1200+ miles/month,0.4374897487657372,yes,0,0,False,True,,,,0.0,0.0,0.0,,0.0,0.0,[300-579] Poor,True,,,,,,,,,No record,No record,approved,0.5578571428571429,0.0331688742050113,0,0,5.666991038406326,428.57142857142856,0.8095701483437608,0.8095701483437608,Atlanta,Toyota,1200 miles,$200-$299,65420.0,830.7,tier_15,174d4c90-63d1-4c3d-a7d9-cb4b9072d764,2025-01-09 12:46:12.299000-08:00,86.53,0.0,0.0,0.0,0.0,0.0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,454.0,0.0527906976744186,0.2570761297312224,0.0,0,0,0.0,44.0,True,Winter,1,-0.0278571428571429,0.022142857142857
6415,0,0,b12e12bb-653e-4388-8375-0a695d21001a,2025-02-25 22:22:24,2.0,Male,0,0,0,,,,0.0,850 miles,850 miles,no,True,1,1,yes,25-34,1531.32,0.0,0,1,30,0.9375,1200+ miles/month,0.418030416024118,no,0,0,False,True,,,MALE,0.0,,0.0,,0.0,0.0,[300-579] Poor,True,,,,,,,,,No record,No record,approved,0.5144444444444445,0.0700183126229424,0,0,2.2919258564649603,1400.0,3.2086961990509444,0.0,Nashville,Nissan,850 miles,$200-$299,38794.0,376.7,tier_15,b12e12bb-653e-4388-8375-0a695d21001a,2025-02-25 14:47:21.201000-08:00,100.0,0.0,0.0,0.0,0.0,0.0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,2326.0,0.8614814814814815,0.8614814814814815,126.0,0,0,0.0,22.0,True,Winter,1,-0.0244444444444444,0.0055555555555555
6733,1,1,b541e79f-1948-41e9-a5cb-dbbd039587aa,2024-05-30 20:28:00,5.0,Male,0,0,0,,,,0.0,850 miles,Pay as you go,yes,True,2,2,yes,45+,0.0,0.0,0,10,0,0.0,0-500 miles/month,0.8048011827728033,no,0,0,True,True,,,MALE,0.0,,0.0,,0.0,0.0,[800-850] Excellent,True,,,,,,,,,No record,No record,approved,0.8241605839416059,0.0394380067463745,0,0,22.609838405767153,368.42105263157896,20.2298554156864,0.0,New England,Jeep,850 miles,$300-$399,3196.0,839.8,tier_1,b541e79f-1948-41e9-a5cb-dbbd039587aa,2024-05-30 20:22:20.027000-07:00,100.0,10.0,0.0,10.0,0.0,0.0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,6337.0,0.1604303797468354,0.5241215632727141,3873.0,0,0,0.0,77.0,False,Spring,3,-0.0241605839416058,0.0358394160583941
7109,1,1,728a3b51-4530-4964-b871-95190dd1453e,2025-03-27 13:44:00,3.0,Female,0,0,0,,,,0.0,850 miles,425 miles,yes,True,3,1,yes,45+,400.67,0.0,0,5,14,0.7368421052631579,1200+ miles/month,1.0,no,0,0,False,True,,,FEMALE,0.0,,0.0,,0.0,0.0,[580-669] Fair,True,,,,,,,,,No record,No record,approved,0.557014925373134,0.0525419003178368,0,0,41.23418118171288,172.41379310344828,75.35902078037181,11.37494653288631,New England,Mitsubishi,850 miles,$0-$199,16549.0,401.4,tier_9,728a3b51-4530-4964-b871-95190dd1453e,2025-03-27 13:22:50.369000-07:00,91.09,10.0,0.0,5.0,0.0,5.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,0.0,0.0,0,0,0.0,689.0,True,Spring,1,-0.0270149253731339,0.0129850746268659
7118,0,0,11ab6abe-a409-4689-b6e5-29a75da1da8c,2024-11-02 17:57:45,11.0,Male,0,0,0,,,,0.0,1200 miles,1200 miles,no,True,1,1,yes,25-34,1800.0,0.0,0,1,30,0.9375,1200+ miles/month,0.416747035211112,yes,0,0,False,True,,,,0.0,0.0,0.0,,0.0,0.0,[300-579] Poor,True,,,,,,,,,No record,No record,approved,0.3982758620689654,0.0562563625301455,0,0,9.53104214045413,2058.823529411765,11.212990753475443,0.2803247688368861,Atlanta,Jeep,1200 miles,$200-$299,65420.0,830.7,tier_15,11ab6abe-a409-4689-b6e5-29a75da1da8c,2024-11-02 11:09:59.912000-07:00,100.0,55.0,0.0,55.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,0.0,0,0,0.0,144.0,True,Autumn,1,-0.0282758620689654,-0.0082758620689654
